id,date_time,temperature_1,dewpoint_1,relative_humidity_1,precipitation_1,snow_1,wind_direction_1,wind_speed_1,wind_gust_1,air_pressure_1,temperature_2,dewpoint_2,relative_humidity_2,precipitation_2,snow_2,wind_direction_2,wind_speed_2,wind_gust_2,air_pressure_2,temperature_3,dewpoint_3,relative_humidity_3,precipitation_3,snow_3,wind_direction_3,wind_speed_3,wind_gust_3,air_pressure_3,temperature_4,dewpoint_4,relative_humidity_4,precipitation_4,snow_4,wind_direction_4,wind_speed_4,wind_gust_4,air_pressure_4,temperature_5,dewpoint_5,relative_humidity_5,precipitation_5,snow_5,wind_direction_5,wind_speed_5,wind_gust_5,air_pressure_5,temperature_6,dewpoint_6,relative_humidity_6,precipitation_6,snow_6,wind_direction_6,wind_speed_6,wind_gust_6,air_pressure_6,temperature_7,dewpoint_7,relative_humidity_7,precipitation_7,snow_7,wind_direction_7,wind_speed_7,wind_gust_7,air_pressure_7,has_fire
140,2021-03-07 20:00:00,2.4,-13.8,29.0,0.0,,45.0,4.3,,1032.8,5.6,-9.0,34.0,0.0,,105.0,4.0,,1023.0,8.4,-6.2,35.0,0.0,,67.0,4.7,,1016.9,9.4,-2.9,42.0,0.0,,105.0,5.0,,1017.1,9.8,-3.5,39.0,0.0,,113.0,8.3,,1027.7,12.0,-2.6,36.0,0.0,,177.0,4.7,,1014.7,14.2,-5.0,26.0,0.0,,77.0,1.8,,1016.7,1.0
559,2023-08-09 07:00:00,17.8,13.3,75.0,0.0,,160.0,7.6,,1014.8,18.3,14.4,78.0,0.0,,100.0,5.4,,1016.5,14.4,10.6,78.0,0.3,,280.0,18.4,,1017.6,18.9,12.9,68.0,0.0,,0.0,0.0,,1016.7,15.0,11.2,78.0,0.0,,30.0,5.4,,1016.4,18.3,12.3,68.0,0.0,,0.0,0.0,,1011.9,14.4,10.6,78.0,0.0,,60.0,9.4,,1015.2,0.0
614,2025-07-11 20:00:00,30.0,-6.3,9.0,0.0,,240.0,24.0,18.0,1024.0,31.0,-8.8,7.0,0.0,,340.0,13.0,12.0,1022.0,33.0,-9.4,6.0,0.0,,290.0,20.0,20.0,1022.0,34.0,-4.9,8.0,0.0,,200.0,24.0,28.0,1025.0,34.0,1.7,13.0,0.0,,240.0,26.0,22.0,1023.0,30.0,-9.6,7.0,0.0,,30.0,15.0,14.0,1022.0,32.0,-3.4,10.0,0.0,,30.0,13.0,11.0,1021.0,1.0
54,2022-05-28 19:00:00,17.0,-1.2,29.0,0.3,,0.0,0.0,,1018.0,13.9,1.2,42.0,0.0,,20.0,18.4,,1020.0,18.2,2.5,35.0,0.0,,330.0,24.1,,1017.0,20.5,4.1,34.0,0.0,,0.0,0.0,,1020.0,29.0,9.1,29.0,0.0,,140.0,29.5,,1016.0,26.1,9.8,36.0,0.0,,110.0,11.2,,1016.0,11.2,11.2,100.0,0.6,,30.0,7.6,,1011.0,0.0
820,2020-02-05 08:00:00,4.4,-4.3,53.0,0.0,,120.0,14.8,,1021.6,3.9,-3.8,57.0,0.0,,30.0,7.6,,1027.3,4.4,-6.2,46.0,0.0,,0.0,0.0,,1030.6,5.6,-4.0,50.0,0.0,,0.0,0.0,,1023.6,13.9,-5.8,25.0,0.0,,280.0,42.5,,997.6,-4.4,-11.6,57.0,0.0,,0.0,0.0,,1018.1,-3.3,-15.0,40.0,0.0,,210.0,13.0,,1024.8,0.0
377,2024-08-21 18:00:00,28.0,4.3,22.0,0.0,,170.0,20.0,,1022.0,29.0,-0.3,15.0,0.0,,190.0,15.0,,1023.0,28.0,10.2,33.0,0.0,,150.0,20.0,,1022.0,25.0,12.9,47.0,0.0,,140.0,20.0,,1025.0,28.0,11.1,35.0,0.0,,280.0,17.0,,1026.0,31.0,6.1,21.0,0.0,,206.0,11.0,,1025.0,30.0,-1.4,13.0,0.0,,240.0,28.0,,1023.0,1.0
63,2025-09-20 19:00:00,27.0,2.1,20.0,0.0,,160.0,28.0,23.0,1015.0,25.0,7.6,33.0,0.0,,290.0,17.0,,1019.0,24.0,3.8,27.0,0.0,,330.0,15.0,18.0,1022.0,24.0,4.9,29.0,0.0,,10.0,11.0,,1023.0,27.0,1.4,19.0,0.0,,200.0,11.0,,1019.0,27.0,4.1,23.0,0.0,,168.0,11.0,,1017.0,26.0,8.0,32.0,0.0,,320.0,5.0,,1019.0,0.0
382,2024-04-30 23:00:00,11.0,-6.8,28.0,0.0,,230.0,15.0,,1022.0,1.0,-0.0,93.0,0.0,,320.0,13.0,,1013.0,0.0,0.0,100.0,0.0,,217.0,25.9,,1010.0,-2.0,-2.0,100.0,0.3,,70.0,13.0,,1012.0,0.0,0.0,100.0,0.0,,290.0,11.0,,1017.0,0.0,0.0,100.0,0.0,,260.0,11.0,,1018.0,1.0,1.0,100.0,0.0,,320.0,6.0,,1019.0,1.0
670,2023-08-05 21:00:00,36.7,8.5,18.0,0.0,,190.0,16.6,,1010.3,35.6,10.6,22.0,0.0,,170.0,31.7,,1010.3,31.7,11.5,29.0,0.0,,160.0,13.0,,1012.9,25.6,19.5,69.0,0.0,,320.0,11.2,,1014.2,27.2,14.6,46.0,0.0,,200.0,14.8,,1014.2,28.9,13.1,38.0,0.0,,360.0,14.8,,1014.2,30.0,11.0,31.0,0.0,,330.0,11.2,,1013.6,0.0
589,2022-06-12 15:00:00,18.0,7.4,50.0,0.0,,350.0,17.0,,1017.0,17.0,2.9,39.0,0.0,,90.0,7.0,,1018.0,19.0,4.4,38.0,0.0,,100.0,20.0,,1018.0,22.0,8.1,41.0,0.0,,100.0,13.0,,1018.0,24.0,7.6,35.0,0.0,,110.0,9.0,,1018.0,26.0,9.3,35.0,0.0,,100.0,11.0,,1016.0,25.0,8.0,34.0,0.0,,90.0,9.0,,1010.0,0.0
753,2021-09-02 14:00:00,13.9,6.0,59.0,0.0,,0.0,0.0,,1012.7,13.3,5.7,60.0,0.0,,120.0,11.2,,1014.8,13.3,6.6,64.0,0.0,,0.0,0.0,,1016.2,15.6,6.6,55.0,0.0,,150.0,5.4,,1011.4,20.0,5.6,39.0,0.0,,110.0,7.6,,1007.0,21.1,12.2,57.0,0.0,,200.0,27.7,,1006.9,16.7,11.2,70.0,0.0,,150.0,14.8,,1011.2,0.0
465,2025-05-31 19:00:00,23.9,-2.6,17.0,0.0,,188.0,6.5,,1011.0,23.6,-2.9,17.0,0.0,,162.0,12.6,14.0,1011.7,27.5,-4.4,12.0,0.0,,133.0,7.6,14.0,1013.1,28.2,-1.8,14.0,0.0,,207.0,12.2,18.0,1010.6,25.4,3.9,25.0,0.0,,156.0,8.3,14.0,1013.1,30.2,-1.3,13.0,0.0,,144.0,13.0,11.0,1015.0,30.5,-2.1,12.0,0.0,,194.0,6.8,,1011.5,1.0
120,2020-07-10 11:00:00,23.3,7.4,36.0,0.0,,110.0,20.5,,1010.2,20.6,8.2,45.0,0.0,,170.0,9.4,,1010.9,19.4,7.2,45.0,0.0,,160.0,7.6,,1008.9,27.8,-2.2,14.0,0.0,,160.0,25.9,,1002.8,18.9,7.3,47.0,0.0,,290.0,7.6,,1008.7,18.3,8.3,52.0,0.0,,230.0,5.4,,1007.9,25.0,-5.3,13.0,0.0,,150.0,13.0,,1008.9,0.0
203,2022-09-03 18:00:00,28.0,11.1,35.0,0.0,,295.0,6.0,,1015.0,27.0,6.9,28.0,0.0,,320.0,7.6,,1022.0,28.0,7.8,28.0,0.0,,294.0,6.1,,1025.0,29.0,8.1,27.0,0.0,,290.0,5.8,,1023.0,30.0,5.3,21.0,0.0,,293.0,5.8,,1020.0,29.0,9.1,29.0,0.0,,304.0,6.5,,1022.0,28.0,4.9,23.0,0.0,,303.0,6.8,,1023.0,1.0
740,2020-02-16 08:00:00,-2.8,-6.8,74.0,0.0,,0.0,0.0,,1022.5,-3.3,-5.0,88.0,0.0,,0.0,0.0,,1026.9,0.0,-8.9,51.0,0.0,,140.0,13.0,,1018.3,0.6,-3.9,72.0,0.0,,160.0,9.4,,1020.5,1.7,-7.1,52.0,0.0,,150.0,16.6,,1016.8,-1.1,-4.4,78.0,0.0,,0.0,0.0,,1020.1,3.3,-1.6,70.0,0.0,,0.0,0.0,,1017.1,0.0
346,2024-06-11 13:00:00,7.3,5.9,91.0,0.0,,0.0,0.0,,1018.5,8.8,6.6,86.0,0.0,,0.0,0.0,,1018.5,13.7,10.5,81.0,0.0,,120.0,7.6,,1012.4,10.4,8.7,89.0,0.0,,0.0,0.0,,1013.5,11.8,8.3,79.0,0.0,,0.0,0.0,,1012.6,11.1,7.8,80.0,0.0,,120.0,7.6,,1013.9,8.9,6.5,85.0,0.0,,0.0,0.0,,1016.8,0.0
426,2024-06-15 19:00:00,32.0,6.9,21.0,0.0,,60.0,13.0,,1014.0,27.0,7.9,30.0,0.0,,360.0,20.5,,1018.0,28.0,6.7,26.0,0.0,,360.0,11.2,,1018.0,30.0,10.0,29.0,0.0,,10.0,16.6,,1017.0,32.0,6.9,21.0,0.0,,360.0,20.5,,1016.0,32.0,0.1,13.0,0.0,,220.0,7.6,,1015.0,28.0,-0.2,16.0,0.0,,270.0,5.4,,1013.0,1.0
986,2021-02-19 03:00:00,3.5,1.2,85.0,0.0,,0.0,0.0,,1012.2,0.0,0.0,100.0,0.3,,320.0,22.3,,1005.2,-3.6,-5.1,89.0,0.0,,230.0,11.2,,1019.3,-0.3,-0.3,100.0,0.4,,190.0,13.0,,1008.6,-0.2,-0.8,96.0,0.2,,300.0,25.9,,1015.1,-2.3,-4.9,82.0,0.1,,300.0,16.6,,1026.5,-2.0,-6.0,74.0,0.0,,200.0,16.6,,1032.0,0.0
486,2026-01-28 02:00:00,1.0,-2.9,75.0,0.0,,250.0,6.0,,1021.0,-1.0,-3.2,85.0,0.0,,0.0,0.0,,1017.0,1.0,-2.2,79.0,0.0,,260.0,6.0,,1015.0,-3.0,-7.9,69.0,0.0,,20.0,7.0,,1019.0,-3.0,-10.8,55.0,0.0,,130.0,11.0,,1027.0,-1.0,-5.4,72.0,0.0,,0.0,0.0,,1028.0,2.0,-4.1,64.0,0.0,,0.0,0.0,,1028.0,0.0
451,2022-05-25 22:00:00,11.1,1.1,50.0,0.0,,290.0,5.4,,1005.2,9.4,1.8,59.0,0.0,,360.0,11.2,,1014.7,16.7,-5.7,21.0,0.0,,360.0,13.0,,1016.2,14.4,0.6,39.0,0.0,,10.0,27.7,,1016.8,16.7,-0.5,31.0,0.0,,339.0,4.7,,1016.6,18.3,-2.1,25.0,0.0,,330.0,18.4,,1014.4,23.9,0.9,22.0,0.0,,0.0,0.0,,1015.4,0.0
158,2024-08-07 14:00:00,13.9,6.5,61.0,0.0,,0.0,0.0,,1022.0,14.2,5.8,57.0,0.0,,0.0,0.0,,1023.3,14.8,7.1,60.0,0.0,,0.0,0.0,,1018.9,16.4,14.9,91.0,0.0,,0.0,0.0,,1016.7,17.2,12.3,73.0,0.0,,0.0,0.0,,1018.0,19.3,11.1,59.0,0.0,,90.0,7.6,,1019.0,19.6,11.4,59.0,0.0,,0.0,0.0,,1016.8,0.0
176,2021-05-11 22:00:00,21.6,-11.3,10.0,0.0,,206.0,9.0,,1016.6,26.8,-8.7,9.0,0.0,,182.0,6.8,,1012.9,27.2,-8.4,9.0,0.0,,257.0,29.5,,1001.5,18.3,-13.8,10.0,0.0,,266.0,37.1,,1008.2,16.9,-12.7,12.0,0.0,,174.0,8.6,,1009.5,15.8,-7.8,19.0,0.0,,300.0,8.6,,1009.0,16.1,-7.5,19.0,0.0,,147.0,5.8,,1015.9,1.0
485,2025-06-20 19:00:00,32.8,-2.8,10.0,0.0,,180.0,24.1,,1008.4,33.9,-3.4,9.0,0.0,,210.0,14.8,17.0,1009.1,31.1,6.9,22.0,0.0,,320.0,14.8,,1007.8,28.9,-0.3,15.0,0.0,,330.0,14.8,24.0,1009.8,30.6,1.0,15.0,0.0,,220.0,7.6,,1010.7,36.7,-2.9,8.0,0.0,,170.0,33.5,31.0,1003.3,33.3,-1.2,11.0,0.0,,270.0,16.6,36.0,996.3,1.0
522,2021-03-02 16:00:00,-6.0,-10.9,68.0,0.0,,0.0,0.0,,1024.4,-9.0,-14.9,62.0,0.0,,0.0,0.0,,1038.8,-3.0,-8.1,68.0,0.0,,0.0,0.0,,1022.3,-5.0,-10.9,63.0,0.1,,0.0,0.0,,1021.7,-8.0,-12.0,73.0,0.0,,0.0,0.0,,1034.8,-7.0,-11.9,68.0,0.0,,0.0,0.0,,1036.1,-3.0,-6.0,80.0,0.0,,0.0,0.0,,1025.0,0.0
429,2023-07-09 20:00:00,34.8,1.2,12.0,0.0,,150.0,20.5,,1015.0,29.4,3.4,19.0,0.0,,350.0,20.5,,1018.0,28.5,6.0,24.0,0.0,,340.0,14.8,,1019.0,30.3,1.7,16.0,0.0,,340.0,16.6,,1016.0,32.4,-4.5,9.0,0.0,,110.0,20.5,,1013.0,31.5,-1.4,12.0,0.0,,110.0,9.4,,1014.0,34.1,-6.6,7.0,0.0,,140.0,20.5,,1016.0,0.0
668,2021-07-02 14:00:00,12.2,4.4,59.0,0.0,,260.0,5.4,,1014.4,12.8,2.9,51.0,0.0,,0.0,0.0,,1014.4,16.1,1.8,38.0,0.0,,40.0,13.0,,1013.3,15.0,5.5,53.0,0.0,,140.0,20.5,,1014.6,10.0,3.9,66.0,0.0,,0.0,0.0,,1017.5,11.1,6.6,74.0,0.0,,290.0,9.4,,1016.7,14.4,5.7,56.0,0.0,,280.0,11.2,,1015.3,0.0
331,2024-08-07 19:00:00,32.0,4.7,18.0,0.0,,330.0,13.0,,1024.0,33.0,7.0,20.0,0.0,,340.0,11.2,,1024.0,32.0,6.2,20.0,0.0,,0.0,0.0,,1020.0,34.0,9.9,23.0,0.0,,10.0,20.0,,1019.0,33.0,10.9,26.0,0.0,,360.0,13.0,,1020.0,35.0,7.1,18.0,0.0,,360.0,18.4,,1020.0,33.0,-1.4,11.0,0.0,,20.0,18.4,,1020.0,1.0
573,2025-08-23 23:00:00,25.0,0.5,20.0,,,300.0,25.9,,1013.0,28.9,-8.7,8.0,0.0,,230.0,31.7,,1015.0,31.1,-7.0,8.0,0.0,,280.0,16.6,15.0,1016.9,28.3,-0.8,15.0,0.0,,300.0,25.9,21.0,1015.6,26.7,4.4,24.0,0.0,,200.0,33.5,,1016.5,26.7,4.4,24.0,0.0,,20.0,24.1,,1017.0,21.1,6.6,39.0,0.3,,360.0,16.6,19.0,1017.9,1.0
973,2024-08-08 21:00:00,35.0,10.1,22.0,0.0,,356.0,7.6,,1017.6,34.4,10.9,24.0,0.0,,0.0,0.0,,1013.4,33.3,14.8,33.0,0.0,,220.0,11.2,,1011.7,35.0,14.3,29.0,0.0,,182.0,5.4,,1012.7,35.6,12.5,25.0,0.0,,290.0,9.4,,1012.5,34.4,10.9,24.0,0.0,,70.0,5.4,,1012.4,31.1,8.1,24.0,0.0,,340.0,9.4,,1013.2,0.0
544,2025-07-18 23:00:00,33.0,0.9,13.0,0.0,,230.0,13.0,,1018.0,35.0,-2.6,9.0,0.0,,210.0,13.0,,1019.0,36.0,3.2,13.0,0.0,,220.0,7.6,,1015.0,36.0,4.3,14.0,0.0,,180.0,22.3,17.0,1011.0,34.0,6.3,18.0,0.0,,150.0,9.4,14.0,1013.0,35.0,3.5,14.0,0.0,,210.0,14.8,,1012.0,32.0,6.2,20.0,0.0,,210.0,22.3,,1017.0,1.0
577,2025-06-17 23:00:00,31.6,2.7,16.0,0.0,,230.0,9.4,25.0,1017.0,32.6,-5.9,8.0,0.0,,250.0,29.5,24.0,1015.0,32.0,-6.4,8.0,0.0,,160.0,22.3,18.0,1017.0,33.0,-5.6,8.0,0.0,,150.0,14.8,,1020.0,34.6,-10.5,5.0,0.0,,180.0,13.0,20.0,1020.0,34.4,-13.4,4.0,0.0,,200.0,31.7,27.0,1016.0,33.0,-9.4,6.0,0.0,,320.0,27.7,15.0,1015.0,1.0
311,2024-07-05 23:00:00,36.0,2.1,12.0,0.0,,340.0,11.2,,1014.0,37.0,-2.7,8.0,0.0,,220.0,27.7,,1012.0,26.0,1.3,20.0,0.0,,350.0,7.6,,1016.0,27.0,2.1,20.0,0.0,,10.0,24.1,,1019.0,29.0,-0.3,15.0,0.0,,30.0,20.5,,1019.0,27.0,-1.0,16.0,0.0,,30.0,24.1,,1024.0,30.0,-0.4,14.0,0.0,,20.0,18.4,,1022.0,1.0
643,2024-11-09 11:00:00,1.6,0.6,93.0,0.5,,360.0,7.6,,1011.0,0.9,-2.3,79.0,0.0,,320.0,11.2,,1020.0,4.7,-3.1,57.0,0.0,,180.0,27.7,,1016.0,0.0,-5.6,66.0,0.0,,300.0,20.5,,1021.0,-1.0,-7.1,63.0,0.0,,300.0,16.6,,1026.0,-2.5,-7.2,70.0,0.0,,0.0,0.0,,1025.0,0.2,-4.4,71.0,0.0,,200.0,9.4,,1021.0,0.0
837,2023-09-29 16:00:00,11.7,1.6,50.0,0.0,,0.0,0.0,,1021.7,13.9,1.2,42.0,0.0,,110.0,5.4,,1020.6,17.2,3.5,40.0,0.0,,230.0,9.4,,1020.9,18.3,4.5,40.0,0.0,,70.0,5.4,,1018.7,18.9,3.5,36.0,0.0,,130.0,5.4,,1015.0,16.1,4.5,46.0,0.0,,130.0,7.6,,1013.3,15.6,1.7,39.0,0.0,,0.0,0.0,,1010.9,0.0
59,2023-08-09 11:00:00,20.6,16.6,78.0,0.0,,160.0,7.6,,1014.9,21.7,9.6,46.0,0.0,,130.0,13.0,,1011.5,21.7,5.1,34.0,0.0,,160.0,5.4,,1010.9,22.8,2.3,26.0,0.0,,110.0,9.4,,1011.0,23.3,-0.3,21.0,0.0,,0.0,0.0,,1011.7,23.3,-3.9,16.0,0.0,,0.0,0.0,,1010.3,23.3,-3.9,16.0,0.0,,160.0,9.4,,1009.5,0.0
327,2025-11-09 22:00:00,19.8,-3.8,20.0,0.0,,120.0,15.5,,1012.8,19.3,-3.0,22.0,0.0,,113.0,13.3,,1015.9,20.0,-5.0,18.0,0.0,,152.0,26.3,28.0,1011.1,13.0,-0.3,40.0,0.0,,4.0,18.7,,1019.6,11.6,2.1,52.0,0.0,,57.0,6.5,,1017.7,10.5,-3.9,36.0,0.0,,8.0,12.6,,1024.5,11.1,-5.0,32.0,0.0,,15.0,10.1,,1030.7,0.0
280,2021-12-11 06:00:00,-2.0,-6.0,74.0,0.0,,320.0,5.4,,1021.3,-2.0,-10.1,54.0,0.0,,120.0,5.4,,1024.9,0.0,-6.0,64.0,0.0,,0.0,0.0,,1015.1,-5.0,-7.0,86.0,0.0,,0.0,0.0,,1020.9,5.0,-0.0,70.0,0.0,,220.0,14.8,,1008.9,-2.0,-6.0,74.0,0.1,,240.0,14.8,,1011.8,-15.0,-18.0,78.0,0.0,,0.0,0.0,,1033.0,0.0
305,2024-06-07 19:00:00,26.7,1.9,20.0,0.0,,154.0,20.2,,1006.0,23.1,7.2,36.0,0.0,,166.0,7.9,,1007.4,23.5,4.4,29.0,0.0,,123.0,13.7,,1005.7,22.1,3.2,29.0,0.0,,331.0,18.0,,1015.0,27.3,7.2,28.0,0.0,,64.0,13.0,,1014.4,30.1,5.4,21.0,0.0,,107.0,7.2,,1011.6,28.7,7.8,27.0,0.0,,25.0,12.2,,1009.1,1.0
137,2024-01-30 09:00:00,3.0,3.0,100.0,0.0,,148.0,4.7,,1018.0,3.0,-1.9,70.0,0.0,,130.0,24.0,,1017.0,1.0,-0.0,93.0,0.2,,280.0,13.0,,1023.0,-1.0,-6.0,69.0,0.0,,130.0,20.0,,1033.0,0.0,-3.0,80.0,0.0,,110.0,9.0,,1033.0,-2.0,-2.0,100.0,0.0,,108.0,8.3,,1032.0,-1.0,-1.0,100.0,0.0,,103.0,10.4,,1027.0,0.0
145,2020-05-18 21:00:00,23.6,-7.5,12.0,,,220.0,31.7,,,21.1,-5.7,16.0,,,200.0,16.6,,,22.1,-4.9,16.0,,,280.0,13.0,,,23.6,-3.7,16.0,,,200.0,24.1,,,24.6,-2.1,17.0,,,250.0,18.4,,,27.2,-0.8,16.0,,,180.0,20.5,,,27.5,-8.2,9.0,,,170.0,27.7,,,1.0
899,2021-04-28 08:00:00,6.7,-1.0,58.0,0.0,,360.0,11.2,,1007.2,5.0,-2.1,60.0,0.0,,90.0,7.6,,1007.1,7.8,-2.8,47.0,0.0,,160.0,16.6,,1011.1,8.9,2.9,66.0,0.0,,0.0,0.0,,1003.8,7.8,4.4,79.0,0.0,,50.0,5.4,,1001.0,5.6,2.8,82.0,0.0,,0.0,0.0,,1009.1,4.4,2.3,86.0,0.0,,0.0,0.0,,1018.8,0.0
109,2022-10-12 21:00:00,21.1,-0.3,24.0,0.0,,140.0,5.4,,1022.8,21.1,0.8,26.0,0.0,,100.0,7.0,,1021.9,21.1,2.4,29.0,0.0,,150.0,13.0,,1020.8,21.1,2.8,30.0,0.0,,190.0,15.0,,1020.1,21.7,0.8,25.0,0.0,,154.0,9.4,,1015.0,23.3,-5.7,14.0,0.0,,300.0,16.6,,1012.3,25.0,-5.3,13.0,0.0,,330.0,14.8,,1016.9,1.0
499,2023-04-19 07:00:00,11.1,-2.3,39.0,0.0,,157.0,15.1,,1001.4,9.0,-0.1,53.0,0.0,,280.0,20.5,,1007.0,2.0,-6.1,55.0,0.0,,140.0,16.6,,1018.0,5.0,-5.1,48.0,0.0,,140.0,5.4,,1024.0,3.0,-1.9,70.0,0.0,,110.0,16.6,,1018.0,14.0,-5.2,26.0,0.0,,130.0,14.8,,1009.0,11.0,-14.6,15.0,0.0,,210.0,13.0,,1010.0,0.0
81,2020-11-07 01:00:00,21.1,-5.7,16.0,,,350.0,5.4,,1020.1,21.7,-8.9,12.0,0.0,,140.0,5.4,,1022.5,18.9,0.9,30.0,0.0,,0.0,0.0,,1019.8,25.0,1.1,21.0,0.0,,240.0,9.4,,1015.6,23.3,1.0,23.0,0.0,,60.0,5.4,,1021.3,22.2,-1.2,21.0,0.0,,190.0,9.4,,1015.9,25.0,-1.8,17.0,0.0,,160.0,48.2,,999.7,1.0
462,2021-09-14 23:00:00,31.7,10.4,27.0,0.0,,320.0,13.0,,1020.0,34.3,11.4,25.0,0.0,,190.0,11.2,,1019.0,31.3,13.5,34.0,0.0,,120.0,24.1,,1017.0,24.5,15.1,56.0,0.1,,0.0,0.0,,1022.0,28.6,15.5,45.0,0.0,,320.0,14.8,,1018.0,26.6,10.7,37.0,0.2,,340.0,16.6,,1017.0,26.7,8.6,32.0,0.0,,330.0,18.4,,1019.0,0.0
617,2022-03-04 16:00:00,-8.3,-13.9,64.0,0.0,,150.0,13.0,,1038.9,-5.0,-9.4,71.0,0.0,,106.0,9.4,,1039.9,-1.7,-4.4,82.0,0.0,,90.0,5.4,,1037.1,0.6,-3.9,72.0,0.0,,0.0,0.0,,1031.6,3.9,-0.7,72.0,0.0,,0.0,0.0,,1026.6,5.6,2.2,79.0,0.0,,270.0,7.6,,1018.0,11.1,-1.0,43.0,0.0,,130.0,24.1,,1006.0,0.0
529,2024-04-17 16:00:00,10.0,-4.0,37.0,0.0,,120.0,11.2,,1020.9,16.7,0.8,34.0,0.0,,270.0,7.6,,1011.5,17.2,0.8,33.0,0.0,,150.0,9.4,,1013.5,16.7,-1.9,28.0,0.0,,150.0,18.4,,1010.8,6.1,3.9,86.0,0.8,,360.0,18.4,,1009.4,10.6,4.9,68.0,0.0,,140.0,7.6,,1020.0,13.3,4.4,55.0,0.0,,290.0,13.0,,1014.2,0.0
924,2023-02-14 16:00:00,0.0,-3.0,80.0,0.0,,130.0,5.4,,1027.0,2.0,-16.0,25.0,0.0,,40.0,31.7,,1031.0,2.0,-13.0,32.0,0.0,,50.0,18.4,,1032.0,5.0,-12.0,28.0,0.0,,40.0,14.8,,1019.0,8.0,-10.8,25.0,0.0,,20.0,16.6,,1018.0,5.0,-4.0,52.0,0.0,,0.0,0.0,,1012.0,2.0,0.1,87.0,0.9,,240.0,9.4,,1005.0,0.0
309,2020-09-02 06:00:00,24.7,8.2,35.0,,,160.0,11.2,,1004.8,24.0,8.8,38.0,,,300.0,14.8,,1007.1,23.2,8.8,40.0,,,0.0,0.0,,1009.5,24.0,4.4,28.0,,,160.0,13.0,,1007.7,20.1,-2.3,22.0,,,290.0,20.5,,1007.5,12.0,4.0,58.0,,,340.0,25.9,,1013.7,15.1,5.0,51.0,,,0.0,0.0,,1020.1,0.0
55,2020-07-16 23:00:00,31.0,-1.7,12.0,,,230.0,11.2,,,36.0,-0.4,10.0,,,220.0,13.0,,,36.0,-0.4,10.0,,,230.0,13.0,,,34.0,0.6,12.0,,,260.0,24.1,,,31.0,0.4,14.0,,,0.0,0.0,,,33.0,-0.2,12.0,,,0.0,0.0,,,34.0,-0.6,11.0,,,230.0,16.6,,,1.0
494,2025-01-09 04:00:00,-2.1,-2.1,100.0,0.0,,140.0,5.4,,1026.2,3.1,-3.3,63.0,0.0,,0.0,0.0,,1011.9,-4.9,-6.7,87.0,0.0,,0.0,0.0,,1025.7,-2.0,-3.7,88.0,0.0,,0.0,0.0,,1028.4,-1.7,-1.7,100.0,0.0,,0.0,0.0,,1025.7,-6.6,-10.6,73.0,0.0,,120.0,11.2,,1038.5,-3.3,-8.4,68.0,0.0,,130.0,5.4,,1029.1,0.0
974,2023-02-06 10:00:00,-22.1,-25.9,71.0,0.0,,58.0,8.3,,1029.0,-12.5,-16.7,71.0,0.0,,51.0,7.6,,1030.0,-15.7,-18.6,78.0,0.0,,55.0,7.2,,1031.0,-14.3,-16.8,81.0,0.0,,66.0,7.6,,1036.3,-5.2,-7.6,83.0,0.0,,56.0,6.8,,1025.0,-7.0,-8.9,86.0,0.0,,65.0,7.9,,1017.0,-2.5,-4.1,89.0,0.0,,148.0,5.8,,1018.0,0.0
822,2022-08-04 23:00:00,33.3,8.0,21.0,0.0,,60.0,38.9,,1011.1,31.1,8.7,25.0,0.0,,320.0,33.5,,1012.6,35.6,1.8,12.0,0.0,,350.0,13.0,,1012.3,31.7,10.9,28.0,0.0,,0.0,0.0,,1012.0,26.7,15.1,49.0,0.0,,330.0,9.4,,1014.5,30.6,10.5,29.0,0.0,,250.0,9.0,,1013.1,33.9,9.8,23.0,0.0,,240.0,13.0,,1010.2,0.0
652,2022-11-04 22:00:00,13.8,-5.9,25.0,0.0,,230.0,7.6,,1025.0,15.0,-6.5,22.0,0.0,,210.0,9.4,,1021.0,14.6,-5.7,24.0,0.0,,210.0,11.2,,1021.0,15.3,-6.3,22.0,0.0,,180.0,13.0,,1019.0,14.7,-3.2,29.0,0.0,,180.0,38.9,,1015.0,0.0,0.0,100.0,2.0,,260.0,24.1,,1013.0,4.4,-7.7,41.0,0.0,,290.0,9.4,,1022.0,0.0
541,2025-06-26 17:00:00,30.0,1.4,16.0,0.0,,200.0,35.0,24.0,1008.0,19.0,6.1,43.0,0.0,,350.0,13.0,10.0,1009.0,13.0,3.1,51.0,0.0,,340.0,7.0,,1019.0,17.0,1.0,34.0,0.0,,310.0,13.0,,1021.0,22.0,3.1,29.0,0.0,,250.0,7.0,,1020.0,24.0,4.9,29.0,0.0,,0.0,0.0,,1020.0,25.0,8.0,34.0,0.0,,0.0,0.0,,1019.0,1.0
281,2020-03-10 21:00:00,14.2,-7.8,21.0,,,190.0,16.6,,,15.3,-11.2,15.0,,,190.0,9.4,,,15.6,-7.9,19.0,,,140.0,38.9,,,16.1,-2.9,27.0,,,200.0,22.3,,,12.8,-5.3,28.0,,,190.0,24.1,,,11.2,-2.2,39.0,,,200.0,14.8,,,10.0,-1.1,46.0,,,160.0,16.6,,,0.0
