,station_url,latitude,longitude
466,https://api.weather.gov/stations/066HE,21.30889,-157.80602
467,https://api.weather.gov/stations/066HI,20.9043,-156.3067
468,https://api.weather.gov/stations/066PG,38.16553,-120.81442
469,https://api.weather.gov/stations/066SE,34.14479,-117.971
470,https://api.weather.gov/stations/0678W,36.98471,-86.45934
471,https://api.weather.gov/stations/0679W,36.14384,-86.80895
472,https://api.weather.gov/stations/067CE,29.28805,-95.97855
473,https://api.weather.gov/stations/067HE,21.33861,-157.71167
474,https://api.weather.gov/stations/067HI,19.0593,-155.852
475,https://api.weather.gov/stations/067PG,37.314,-122.26381
476,https://api.weather.gov/stations/067SE,34.14382,-117.96003
477,https://api.weather.gov/stations/0682W,36.96565,-86.4722
478,https://api.weather.gov/stations/0683W,36.98615,-86.45001
479,https://api.weather.gov/stations/0684W,33.93254,-80.37711
480,https://api.weather.gov/stations/068CE,29.35595,-96.0927
481,https://api.weather.gov/stations/068HE,21.43013,-157.99574
482,https://api.weather.gov/stations/068HI,19.5335,-155.9264
483,https://api.weather.gov/stations/068PG,37.45045,-122.4292
484,https://api.weather.gov/stations/068SE,34.25594,-118.09627
485,https://api.weather.gov/stations/069CE,29.55489,-96.21707
486,https://api.weather.gov/stations/069HE,21.28701,-157.73889
487,https://api.weather.gov/stations/069HI,20.0395,-155.6084
488,https://api.weather.gov/stations/069PG,37.14019,-122.31888
489,https://api.weather.gov/stations/069SE,34.208,-118.18858
490,https://api.weather.gov/stations/06MIC,43.7572,-84.4856
491,https://api.weather.gov/stations/06NMC,36.42664,-108.87415
492,https://api.weather.gov/stations/0707W,26.10838,-81.77093
493,https://api.weather.gov/stations/070CE,29.85021,-96.16301
494,https://api.weather.gov/stations/070HE,21.2855,-157.72123
495,https://api.weather.gov/stations/070HI,20.7122,-156.1347
496,https://api.weather.gov/stations/070PG,37.68281,-122.44248
497,https://api.weather.gov/stations/070SE,34.32559,-118.70894
498,https://api.weather.gov/stations/071CE,29.70048,-96.13332
499,https://api.weather.gov/stations/071HE,21.27477,-157.69962
500,https://api.weather.gov/stations/071HI,20.9092,-156.4894
501,https://api.weather.gov/stations/071PG,37.5146,-122.49405
502,https://api.weather.gov/stations/071SE,34.12814,-118.65691
503,https://api.weather.gov/stations/0728W,39.70966,-86.13479
504,https://api.weather.gov/stations/072CE,30.00924,-96.12989
505,https://api.weather.gov/stations/072HE,19.0575,-155.59788
506,https://api.weather.gov/stations/072HI,21.1519,-157.0532
507,https://api.weather.gov/stations/072PG,35.37535,-120.84712
508,https://api.weather.gov/stations/072SE,34.26212,-118.91439
509,https://api.weather.gov/stations/0731W,40.00214,-83.03364
510,https://api.weather.gov/stations/073CE,29.98579,-95.92946
511,https://api.weather.gov/stations/073HE,19.27155,-155.45607
512,https://api.weather.gov/stations/073HI,21.1282,-157.0824
513,https://api.weather.gov/stations/073SE,34.48475,-118.64933
514,https://api.weather.gov/stations/0742W,30.05788,-84.2904
515,https://api.weather.gov/stations/074CE,30.06135,-95.93391
516,https://api.weather.gov/stations/074HE,19.87275,-155.72433
517,https://api.weather.gov/stations/074HI,20.1937,-155.8064
518,https://api.weather.gov/stations/074PG,35.65636,-121.18586
519,https://api.weather.gov/stations/074SE,34.08332,-116.89707
520,https://api.weather.gov/stations/0756W,33.94241,-83.38161
521,https://api.weather.gov/stations/075CE,30.22236,-95.64928
522,https://api.weather.gov/stations/075HE,19.72305,-156.01929
523,https://api.weather.gov/stations/075HI,20.2415,-155.7795
524,https://api.weather.gov/stations/075PG,35.63275,-121.16207
525,https://api.weather.gov/stations/075SE,34.13599,-117.18967
526,https://api.weather.gov/stations/0761W,33.94954,-83.37335
527,https://api.weather.gov/stations/0764W,31.47732,-83.53125
528,https://api.weather.gov/stations/076CE,30.0649,-95.73418
529,https://api.weather.gov/stations/076HE,19.42513,-155.90492
530,https://api.weather.gov/stations/076HI,21.33536,-157.77658
531,https://api.weather.gov/stations/076PG,38.14284,-120.64316
532,https://api.weather.gov/stations/076SE,34.29954,-118.00544
533,https://api.weather.gov/stations/0773W,30.72431,-86.09385
534,https://api.weather.gov/stations/0778W,29.95407,-82.11006
535,https://api.weather.gov/stations/077CE,30.05577,-95.58999
536,https://api.weather.gov/stations/077HE,19.18158,-155.86317
537,https://api.weather.gov/stations/077PG,35.30015,-120.77585
538,https://api.weather.gov/stations/077SE,35.10483,-118.37851
539,https://api.weather.gov/stations/0783W,36.05998,-79.88734
540,https://api.weather.gov/stations/0789W,35.80081,-78.71938
541,https://api.weather.gov/stations/078CE,29.96185,-95.24784
542,https://api.weather.gov/stations/078HE,19.05754,-155.78955
543,https://api.weather.gov/stations/078PG,37.43265,-122.4207
544,https://api.weather.gov/stations/078SE,33.73166,-117.84901
545,https://api.weather.gov/stations/079CE,29.93012,-95.37573
546,https://api.weather.gov/stations/079HE,19.14671,-155.74222
547,https://api.weather.gov/stations/079PG,37.30415,-122.35644
548,https://api.weather.gov/stations/079SE,34.18807,-117.09369
549,https://api.weather.gov/stations/07MIC,43.7859,-84.3246
550,https://api.weather.gov/stations/07MT,48.410847,-106.515972
551,https://api.weather.gov/stations/07NMC,34.48722,-106.8368
552,https://api.weather.gov/stations/0802W,35.80297,-78.71579
553,https://api.weather.gov/stations/0804W,34.6867,-79.20227
554,https://api.weather.gov/stations/0807W,30.59461,-84.23278
555,https://api.weather.gov/stations/080CE,30.21178,-95.75535
556,https://api.weather.gov/stations/080HE,19.70107,-155.46688
557,https://api.weather.gov/stations/080PG,37.84102,-121.72454
558,https://api.weather.gov/stations/080SE,33.88338,-116.99519
559,https://api.weather.gov/stations/0811W,41.81591,-74.18643
560,https://api.weather.gov/stations/081CE,29.93371,-95.57978
561,https://api.weather.gov/stations/081HE,19.7944,-155.98233
562,https://api.weather.gov/stations/081PG,38.42412,-122.59419
563,https://api.weather.gov/stations/081SE,34.34011,-118.03044
564,https://api.weather.gov/stations/0826W,40.781,-73.70129
565,https://api.weather.gov/stations/082CE,29.82282,-94.812
566,https://api.weather.gov/stations/082HE,19.68264,-155.96472
567,https://api.weather.gov/stations/082PG,40.72659,-123.97226
568,https://api.weather.gov/stations/082SE,34.28673,-118.61662
569,https://api.weather.gov/stations/0834W,29.12042,-80.95339
570,https://api.weather.gov/stations/083CE,29.71766,-95.34583
571,https://api.weather.gov/stations/083HE,20.7081,-156.35979
572,https://api.weather.gov/stations/083PG,39.06675,-123.19768
573,https://api.weather.gov/stations/083SE,34.53045,-118.18958
574,https://api.weather.gov/stations/084CE,29.24865,-95.42571
575,https://api.weather.gov/stations/084HE,20.86683,-156.37881
576,https://api.weather.gov/stations/084PG,38.49556,-122.59797
577,https://api.weather.gov/stations/084SE,34.51152,-118.19078
578,https://api.weather.gov/stations/0851W,37.69585,-85.8834
579,https://api.weather.gov/stations/0854W,37.71759,-87.07821
580,https://api.weather.gov/stations/0857W,36.97748,-85.91665
581,https://api.weather.gov/stations/085CE,29.78491,-95.83988
582,https://api.weather.gov/stations/085HE,20.73373,-156.43146
583,https://api.weather.gov/stations/085PG,38.37671,-122.86648
584,https://api.weather.gov/stations/085SE,34.34665,-117.98424
585,https://api.weather.gov/stations/0864W,30.79304,-85.3742
586,https://api.weather.gov/stations/0865W,30.70898,-84.92158
587,https://api.weather.gov/stations/0868W,30.97242,-85.50657
588,https://api.weather.gov/stations/086CE,29.63107,-95.14243
589,https://api.weather.gov/stations/086HE,20.81165,-156.3665
590,https://api.weather.gov/stations/086PG,39.04047,-122.76842
591,https://api.weather.gov/stations/086SE,34.16636,-117.5757
592,https://api.weather.gov/stations/087CE,28.95505,-95.28386
593,https://api.weather.gov/stations/087HE,20.90764,-156.28959
594,https://api.weather.gov/stations/087PG,37.8851,-121.81426
595,https://api.weather.gov/stations/087SE,33.70731,-116.73289
596,https://api.weather.gov/stations/088CE,29.58236,-95.09625
597,https://api.weather.gov/stations/088HE,20.92003,-156.34102
598,https://api.weather.gov/stations/088PG,38.89258,-123.11889
599,https://api.weather.gov/stations/088SE,34.04259,-116.94712
600,https://api.weather.gov/stations/0891W,40.08769,-82.80167
601,https://api.weather.gov/stations/0894W,39.64017,-86.84027
602,https://api.weather.gov/stations/089CE,29.94604,-95.45713
603,https://api.weather.gov/stations/089HE,20.89888,-156.67871
604,https://api.weather.gov/stations/089PG,39.03297,-123.34848
605,https://api.weather.gov/stations/089SE,34.04023,-117.01941
606,https://api.weather.gov/stations/08MIC,43.6595,-84.2607
607,https://api.weather.gov/stations/08NMC,34.18007,-106.93002
608,https://api.weather.gov/stations/0900W,30.94114,-87.15685
609,https://api.weather.gov/stations/0902W,30.63261,-87.04482
610,https://api.weather.gov/stations/0904W,30.61265,-87.15355
611,https://api.weather.gov/stations/090CE,29.72787,-95.43322
612,https://api.weather.gov/stations/090HE,20.87572,-156.33064
613,https://api.weather.gov/stations/090PG,38.65218,-122.73614
614,https://api.weather.gov/stations/090SE,34.16353,-118.83327
615,https://api.weather.gov/stations/0919W,27.19472,-81.21531
616,https://api.weather.gov/stations/091CE,28.95408,-95.36584
617,https://api.weather.gov/stations/091HE,20.88307,-156.51343
618,https://api.weather.gov/stations/091PG,38.41648,-123.10006
619,https://api.weather.gov/stations/091SE,34.03189,-117.50679
620,https://api.weather.gov/stations/092CE,28.99579,-95.23173
621,https://api.weather.gov/stations/092HE,20.95861,-156.66603
622,https://api.weather.gov/stations/092SE,33.98644,-117.43365
623,https://api.weather.gov/stations/093CE,29.05779,-95.1435
624,https://api.weather.gov/stations/093HE,20.64115,-156.40156
625,https://api.weather.gov/stations/093PG,40.01582,-123.62349
626,https://api.weather.gov/stations/093SE,34.41927,-118.45452
627,https://api.weather.gov/stations/094CE,29.18466,-95.91006
628,https://api.weather.gov/stations/094HE,20.80301,-156.27382
629,https://api.weather.gov/stations/094PG,40.08648,-123.65985
630,https://api.weather.gov/stations/094SE,33.60066,-117.51135
631,https://api.weather.gov/stations/095CE,29.17534,-94.98525
632,https://api.weather.gov/stations/095HE,21.42524,-158.16789
633,https://api.weather.gov/stations/095PG,38.95256,-122.95661
634,https://api.weather.gov/stations/095SE,33.97255,-117.08527
635,https://api.weather.gov/stations/096CE,29.36035,-95.89532
636,https://api.weather.gov/stations/096HE,21.31348,-158.09409
637,https://api.weather.gov/stations/096PG,39.30602,-123.25269
638,https://api.weather.gov/stations/096SE,34.17599,-117.27892
639,https://api.weather.gov/stations/097CE,29.35053,-95.5668
640,https://api.weather.gov/stations/097HE,21.2948,-157.75495
641,https://api.weather.gov/stations/097PG,38.27576,-120.97955
642,https://api.weather.gov/stations/097SE,34.43905,-118.42989
643,https://api.weather.gov/stations/098CE,29.69377,-95.86672
644,https://api.weather.gov/stations/098HE,21.32735,-158.05506
645,https://api.weather.gov/stations/098PG,38.48268,-120.60401
646,https://api.weather.gov/stations/098SE,34.21921,-118.9458
647,https://api.weather.gov/stations/0999W,39.29167,-75.6343
648,https://api.weather.gov/stations/099CE,29.44724,-95.96586
649,https://api.weather.gov/stations/099HE,21.29132,-157.76057
650,https://api.weather.gov/stations/099PG,40.78887,-124.10892
651,https://api.weather.gov/stations/099SE,34.27297,-118.0453
652,https://api.weather.gov/stations/09CA,36.20553,-121.13255
653,https://api.weather.gov/stations/09MIC,43.5197,-84.3324
654,https://api.weather.gov/stations/09NMC,35.8434,-105.90501
655,https://api.weather.gov/stations/0AA4W,62.50955,-153.88802
656,https://api.weather.gov/stations/0AK7W,59.77717,-150.9724
657,https://api.weather.gov/stations/0B19,44.42517,-70.80992
658,https://api.weather.gov/stations/1004W,34.02332,-84.0217
659,https://api.weather.gov/stations/1006W,34.41873,-86.94885
660,https://api.weather.gov/stations/100CE,29.59732,-94.99053
661,https://api.weather.gov/stations/100HE,20.86866,-156.65835
662,https://api.weather.gov/stations/100PG,37.23065,-122.04981
663,https://api.weather.gov/stations/100SE,34.0187,-117.22341
664,https://api.weather.gov/stations/1017W,28.36428,-82.18696
665,https://api.weather.gov/stations/101CE,29.73112,-94.96738
666,https://api.weather.gov/stations/101HE,21.08385,-157.00975
667,https://api.weather.gov/stations/101PG,36.43134,-121.67671
668,https://api.weather.gov/stations/101SE,33.87223,-117.52394
669,https://api.weather.gov/stations/1022W,34.87055,-84.30219
670,https://api.weather.gov/stations/102CE,29.7004,-95.19903
671,https://api.weather.gov/stations/102HE,21.14753,-157.16515
672,https://api.weather.gov/stations/102PG,40.3572,-121.90952
673,https://api.weather.gov/stations/102SE,34.32904,-118.90467
674,https://api.weather.gov/stations/1037W,28.06182,-82.41517
675,https://api.weather.gov/stations/103CE,30.0792,-95.32801
676,https://api.weather.gov/stations/103PG,40.48043,-122.39539
677,https://api.weather.gov/stations/103SE,34.42603,-118.44972
678,https://api.weather.gov/stations/1046W,36.33176,-75.81335
679,https://api.weather.gov/stations/1049W,36.19898,-75.85651
680,https://api.weather.gov/stations/104CE,29.98907,-95.04965
681,https://api.weather.gov/stations/104PG,36.54997,-121.70137
682,https://api.weather.gov/stations/104SE,33.97289,-116.88516
683,https://api.weather.gov/stations/1052W,36.50151,-76.15658
684,https://api.weather.gov/stations/1055W,34.22792,-77.87408
685,https://api.weather.gov/stations/1056W,29.82778,-82.5994
686,https://api.weather.gov/stations/1057W,29.13643,-83.03169
687,https://api.weather.gov/stations/105CE,29.71072,-95.60174
688,https://api.weather.gov/stations/105PG,36.49796,-121.51769
689,https://api.weather.gov/stations/105SE,34.23285,-117.13799
690,https://api.weather.gov/stations/1062W,30.42541,-84.15395
691,https://api.weather.gov/stations/1066W,33.73542,-84.38958
692,https://api.weather.gov/stations/1069W,29.78426,-82.86589
693,https://api.weather.gov/stations/106CE,30.03271,-95.08871
694,https://api.weather.gov/stations/106SE,34.23411,-117.3082
695,https://api.weather.gov/stations/1076W,34.21864,-84.11564
696,https://api.weather.gov/stations/107CE,30.04431,-95.48497
697,https://api.weather.gov/stations/107SE,33.99956,-118.04796
698,https://api.weather.gov/stations/1080W,30.44148,-84.28029
699,https://api.weather.gov/stations/1089W,30.77925,-87.22295
700,https://api.weather.gov/stations/108CE,29.63133,-96.06311
701,https://api.weather.gov/stations/108PG,39.71208,-121.57196
702,https://api.weather.gov/stations/108SE,33.95318,-117.77394
703,https://api.weather.gov/stations/109CE,29.54774,-95.82057
704,https://api.weather.gov/stations/109PG,35.76982,-120.43907
705,https://api.weather.gov/stations/109SE,33.7942,-117.73758
706,https://api.weather.gov/stations/10MIC,43.6097,-84.3879
707,https://api.weather.gov/stations/10NMC,36.86864,-106.59242
708,https://api.weather.gov/stations/110CE,29.08949,-95.28833
709,https://api.weather.gov/stations/110SE,34.26472,-118.66217
710,https://api.weather.gov/stations/1118W,34.27736,-81.61994
711,https://api.weather.gov/stations/111CE,29.14227,-95.0383
712,https://api.weather.gov/stations/111PG,39.28167,-123.27959
713,https://api.weather.gov/stations/112CE,29.22798,-94.89701
714,https://api.weather.gov/stations/112PG,35.66622,-120.19194
715,https://api.weather.gov/stations/112SE,34.02341,-116.89066
716,https://api.weather.gov/stations/1130W,33.03599,-97.28145
717,https://api.weather.gov/stations/1132W,32.98517,-96.7498
718,https://api.weather.gov/stations/113CE,29.70589,-96.24104
719,https://api.weather.gov/stations/113PG,38.68616,-122.93852
720,https://api.weather.gov/stations/113SE,34.03048,-116.85068
721,https://api.weather.gov/stations/1145W,28.4107,-80.62615
722,https://api.weather.gov/stations/1146W,37.22287,-80.43137
723,https://api.weather.gov/stations/1147W,33.89371,-84.46025
724,https://api.weather.gov/stations/114CE,29.34712,-95.03232
725,https://api.weather.gov/stations/114PG,38.64723,-122.94703
